,index,content,label,token,cross
222,2636,同时，也要看到对外旅游投资的区域差异问题。我国与“一带一路”沿线很多国家和地区之间，借由市场自发的发展，旅游流、资金流等基本可以顺畅流动；而对东南亚和东北亚，则要加强对度假资源投资的引导，要充分挖掘东南亚发展中国家和俄罗斯远东地区的度假旅游资源潜力，以消化我国庞大的度假旅游需求；对于南亚地区，则除目前广受我国游客喜欢的马尔代夫等地外，更要高度重视和引导我国旅游消费和投资进入印度、斯里兰卡等国家。聚焦印度，可以引导我国国民通过旅游的方式，更深刻地认识印度社会、经济、文化、制度等。,1,同时 也 要 看到 对外 旅游 投资 的 区域 差异 问题 我国 与 一带 一路 沿线 很多 国家 和 地区 之间 借由 市场 自发 的 发展 旅游 流 资金流 等 基本 可以 顺畅 流动 而 对 东南亚 和 东北亚 则 要 加强 对 度假 资源 投资 的 引导 要 充分 挖掘 东南亚 发展中国家 和 俄罗斯远东地区 的 度假 旅游 资源 潜力 以 消化 我国 庞大 的 度假 旅游 需求 对于 南亚地区 则 除 目前 广受 我国 游客 喜欢 的 马尔代夫 等 地外 更 要 高度重视 和 引导 我国 旅游 消费 和 投资 进入 印度 斯里兰卡 等 国家 聚焦 印度 可以 引导 我国 国民 通过 旅游 的 方式 更 深刻 地 认识 印度 社会 经济 文化 制度 等,0
223,498,白洋淀碧波万顷，总面积366平方公里，其中85%的水域都位于雄安新区安新县内。在该县东面紧邻着旅游码头的地方，有一个大张庄村。这里过去是渔村，现在成了农家院一条街，完全靠打渔为生的人已经不多了。,1,白洋淀 碧波万顷 总面积 NUM 平方公里 其中 NUM 的 水域 都 位于 雄安 新区 安新县 内在 该县 东面 紧邻着 旅游 码头 的 地方 有 一个 大 张庄村 这里 过去 是 渔村 现在 成 了 农家院 一条街 完全 靠 打渔 为生 的 人 已经 不多 了,0
224,3231,越南河内(嘉林)至广西南宁的T8702次中越国际列车23日进入春运客流高峰，列车爆满，全车旅客共151名。,1,越南 河内 嘉林 至 广西南宁 的 ENG NUM 次 中越 国际 列车 NUM 日 进入 春运 客流 高峰 列车 爆满 全 车 旅客 共 NUM 名,0
225,1412,当晚9点许，按约定的时间，导游带我们乘出租车到警察局（我们支付了往返车费）。我们被引导至二楼一间办公室，那里坐着一对年轻男女，男的穿制服，女的着便装。女的自称是翻译，她用英语简单询问了我女儿受伤的经过，并告知需要做一份笔录。,1,当晚 NUM 点许 按 约定 的 时间 导游 带 我们 乘 出租车 到 警察局 我们 支付 了 往返 车费 我们 被 引导 至 二楼 一间 办公室 那里 坐 着 一对 年轻 男女 男 的 穿 制服 女 的 着 便装 女 的 自称 是 翻译 她 用 英语 简单 询问 了 我 女儿 受伤 的 经过 并 告知 需要 做 一份 笔录,0
226,2865,2018中国特色旅游商品大赛与2018中国旅游商品大赛相比，不仅多了“特色”二字，要求也不同。2018中国旅游商品大赛重创意，2018中国特色旅游商品大赛重品牌和创新。,1,NUM 中国 特色旅游 商品 大赛 与 NUM 中国 旅游 商品 大赛 相比 不仅 多 了 特色 二字 要求 也 不同 NUM 中国 旅游 商品 大赛 重 创意 NUM 中国 特色旅游 商品 大赛 重 品牌 和 创新,0
227,682,违规多，惩罚还少。在泰国，超速罚款很少，超过一半的罚款不用付钱，而且警方很少再跟进。,0,违规 多 惩罚 还少 在 泰国 超速 罚款 很少 超过 一半 的 罚款 不用 付钱 而且 警方 很少 再 跟进,0
228,816,水上动感娱乐区拥有超大型温泉海浪浴场及温泉漂流河，这个近8000平方米的海浪浴场可造浪高达1.2米，另外大型水滑梯及高台滑道让游客在沐浴温泉的同时体验惊险刺激的水上运动。充满童趣、色彩斑斓的儿童亲水乐园则赢得广大家长及小朋友的喜爱。,1,水上 动感 娱乐区 拥有 超大型 温泉 海浪 浴场 及 温泉 漂流 河 这个 近 NUM 平方米 的 海浪 浴场 可造 浪高达 NUM 米 另外 大型 水滑梯 及 高台 滑道 让 游客 在 沐浴 温泉 的 同时 体验 惊险刺激 的 水上运动 充满 童趣 色彩斑斓 的 儿童 亲水 乐园 则 赢得 广大 家长 及 小朋友 的 喜爱,0
229,2316,6天津狗不理包子狗不理集团股份有限公司,1,NUM 天津 狗不理 包子 狗不理 集团股份 有限公司,0
230,2233,旅游出国保证金骗局：泰国7日游仅1700元旅游回来押金没了。,0,旅游 出国 保证金 骗局 泰国 NUM 日游仅 NUM 元 旅游 回来 押金 没 了,0
231,1904,从度假产品的预订看，布达佩斯、巴拉顿湖区、山丹丹（圣安德烈）、维谢格拉德等比较热门。（伍策一丁）,1,从 度假 产品 的 预订 看 布达佩斯 巴拉顿湖 区 山丹丹 圣安德烈 维谢 格拉德 等 比较 热门 伍策 一丁,0
232,2430,120湖南糖油佛手湘潭华都国际大酒店,1,NUM 湖南 糖油 佛手 湘潭 华 都 国际 大酒店,0
233,3100,嫩绿色水波纹的鞋面上，一株粉白相间的海棠花跃然脚尖，步履之间，仿佛踏在湖面般轻盈唯美。在体现“千层底布鞋技艺”的内联升展台，不少中外游客被兼具时尚与传统文化气息的足尖技艺所吸引。,1,嫩绿色 水波纹 的 鞋面 上 一株 粉白 相间 的 海棠花 跃然 脚尖 步履 之间 仿佛 踏 在 湖面 般 轻盈 唯美 在 体现 千层底 布鞋 技艺 的 内联升 展台 不少 中外 游客 被 兼具 时尚 与 传统 文化 气息 的 足尖 技艺 所 吸引,0
234,2144,费用不含,1,费用 不 含,0
235,969,据了解，小城镇既是“城尾”、又是“乡头”，一头连着城市、一头接着农村。早在去年11月，宁夏就提出，引导农民既“种田”又种“风景”，让农民走上旅游路、吃上旅游饭、发上旅游财。现在，宁夏正在按照《宁夏“十三五”全域旅游发展规划》《宁夏全域旅游发展总体规划》和《促进乡村旅游发展提质升级行动方案（2018年）》，安排专项资金1.2亿元用于乡村旅游公共服务设施提升和旅游扶贫富民项目，精心打造十大特色产业示范村镇。,1,据 了解 小城镇 既 是 城尾 又 是 乡头 一头 连 着 城市 一头 接着 农村 早 在 去年 NUM 月 宁夏 就 提出 引导 农民 既 种田 又种 风景 让 农民 走上 旅游 路 吃 上 旅游 饭 发上 旅游 财 现在 宁夏 正在 按照 宁夏 十三 五 全域 旅游 发展 规划 宁夏 全域 旅游 发展 总体规划 和 促进 乡村 旅游 发展 提质 升级 行动 方案 NUM 年 安排 专项资金 NUM 亿元 用于 乡村 旅游 公共服务 设施 提升 和 旅游 扶贫 富民 项目 精心 打造 十大 特色产业 示范 村镇,0
236,1841,由于植被沙化、水质恶化、垃圾遍布，自今年4月起，年保玉则国家地质公园这片人间净土，全园闭门谢客。,0,由于 植被 沙化 水质 恶化 垃圾 遍布 自 今年 NUM 月 起 年 保玉则 国家 地质公园 这片 人间 净土 全园 闭门谢客,0
237,1948,必须承认，在赤裸裸的现实面前，任何漂亮话都没用。“你知道村里的厕所和城市不一样，往往是跟猪圈挨在一块，半夜要想上厕所必须提着裤子穿过冰冷的院子。”一个最粗浅的例子，足以说明农村与城市之间的巨大差异，当然，村里人想出来，出来后也不愿意回去。,1,必须 承认 在 赤裸裸 的 现实 面前 任何 漂亮话 都 没用 你 知道 村里 的 厕所 和 城市 不 一样 往往 是 跟 猪圈 挨 在 一块 半夜 要 想 上 厕所 必须 提 着 裤子 穿过 冰冷 的 院子 一个 最 粗浅 的 例子 足以 说明 农村 与 城市 之间 的 巨大 差异 当然 村里人 想 出来 出来 后 也 不 愿意 回去,0
238,2937,大量涌入的游客令这个相对较小的城市难以负荷，但据牛津议会指出，每年约700万名到访旅客，能为当地带来7.8亿英镑收入。,0,大量 涌入 的 游客 令 这个 相对 较 小 的 城市 难以 负荷 但据 牛津 议会 指出 每年 约 NUM 万名 到访 旅客 能为 当地 带来 NUM 亿英镑 收入,0
239,1995,据鑫报报道(记者孙雅彬)12月1日，借兰渝铁路即将全线通车的契机，甘肃宕昌县和重庆市渝中区达成旅游文化友好区县战略合作协议，加强中国西部地区旅游文化交流和发展。,1,据鑫报 报道 记者 孙雅彬 NUM 月 NUM 日 借兰 渝 铁路 即将 全线通车 的 契机 甘肃 宕昌县 和 重庆市 渝中区 达成 旅游 文化 友好 区县 战略 合作 协议 加强 中国 西部 地区 旅游 文化交流 和 发展,0
240,3098,日前，第五届世界旅游经济论坛在澳门落下帷幕。北京市作为论坛主宾市举办的“魅力北京”旅游文化展在短短两天时间内迎接了8000名游客、市民参观体验。吃一次皇家药膳、做一次中医体检、与高新科技来一次亲密接触、上几堂创业课程……这些或满溢药香饭香，或充满科技魅力的体验式旅游，正成为境外游客来京旅游的新体验。,1,日前 第五届 世界 旅游 经济 论坛 在 澳门 落下 帷幕 北京市 作为 论坛 主宾 市 举办 的 魅力 北京 旅游 文化展 在 短短 两天 时间 内 迎接 了 NUM 名 游客 市民 参观 体验 吃 一次 皇家 药膳 做 一次 中医 体检 与 高新科技 来 一次 亲密 接触 上 几堂 创业 课程 这些 或 满溢 药香饭 香 或 充满 科技 魅力 的 体验式 旅游 正 成为 境外 游客 来京 旅游 的 新体验,0
241,2145,1、旅游意外险；发票；个人消费；,1,NUM 旅游 意外险 发票 个人消费,0
242,907,全域旅游作为新时期我国旅游发展的总体战略，受到了中央领导的充分肯定、大力支持和社会各界的积极响应。习近平总书记在宁夏视察时指出，发展全域旅游，路子是对的，要坚持走下去。李克强总理在今年的政府工作报告中提出，要完善旅游设施和服务，大力发展乡村、休闲、全域旅游。全域旅游已上升为国家战略，已成为党中央治国理政的重要领域，各地正迸发出发展全域旅游的蓬勃活力。借助全域旅游，中国旅游人有作为、有地位，旅游人的荣誉、尊严、价值得到充分彰显。,1,全域 旅游 作为 新 时期 我国 旅游 发展 的 总体 战略 受到 了 中央 领导 的 充分肯定 大力支持 和 社会各界 的 积极响应 习近平 总书记 在 宁夏 视察 时 指出 发展 全域 旅游 路子 是 对 的 要 坚持 走 下去 李克强 总理 在 今年 的 政府 工作 报告 中 提出 要 完善 旅游 设施 和 服务 大力发展 乡村 休闲 全域 旅游 全域 旅游 已 上升 为 国家 战略 已 成为 党中央 治国 理政 的 重要 领域 各地 正 迸发出 发展 全域 旅游 的 蓬勃 活力 借助 全域 旅游 中国 旅游 人有 作为 有 地位 旅游 人 的 荣誉 尊严 价值 得到 充分 彰显,0
243,3142,台湾观光协会是由岛内各旅游行业公会及主要业者组成，其功能是帮助当局对外推介台湾旅游，也经常在官方不方便出面时，作为旅游行业组织完成一些特殊任务，因此被称为“白手套”。在马英九主政8年时间里，台湾观光协会与大陆方面有着良好友善的互动，在推动两岸旅游交流合作等方面扮演了很重要的角色。,1,台湾 观光 协会 是 由 岛内 各 旅游 行业 公会 及 主要 业者 组成 其 功能 是 帮助 当局 对外 推介 台湾 旅游 也 经常 在 官方 不 方便 出面 时 作为 旅游 行业 组织 完成 一些 特殊任务 因此 被 称为 白 手套 在 马英九 主政 NUM 年 时间 里 台湾 观光 协会 与 大陆 方面 有着 良好 友善 的 互动 在 推动 两岸 旅游 交流 合作 等 方面 扮演 了 很 重要 的 角色,0
244,2544,1月5日，首届中国中老年旅游春晚（下称“旅游春晚”）全国总决赛将在苏州国际影视城上演巅峰对决。经过近两个月的比拼，共有来自全国30支参赛队伍（个人）进入到总决赛环节，他们将争夺8个通往旅游春晚舞台的席位。,1,NUM 月 NUM 日 首届 中国 中老年 旅游 春晚 下称 旅游 春晚 全国 总决赛 将 在 苏州 国际 影视城 上演 巅峰 对决 经过 近 两个 月 的 比拼 共有 来自 全国 NUM 支 参赛 队伍 个人 进入 到 总决赛 环节 他们 将 争夺 NUM 个 通往 旅游 春晚 舞台 的 席位,0
245,540,然而，受害者又何止是游客呢？那位鼓吹“磨刀宰羊”的黑导游倒是有一句话说得好——谁是羊？大家都是羊！她可能以为这里的“大家”只包括了被他狠宰的游客，殊不知，当地的整个旅游生态都会因此遭到破坏，依赖这一生态谋生的所有从业者和商家最终都会成为“被宰”的受害者，这才是“大家都是羊”的真谛。,0,然而 受害者 又 何止 是 游客 呢 那位 鼓吹 磨刀 宰羊 的 黑 导游 倒 是 有 一句 话 说得好 谁 是 羊 大家 都 是 羊 她 可能 以为 这里 的 大家 只 包括 了 被 他 狠 宰 的 游客 殊不知 当地 的 整个 旅游 生态 都 会 因此 遭到 破坏 依赖 这一 生态 谋生 的 所有 从业者 和 商家 最终 都 会 成为 被 宰 的 受害者 这才 是 大家 都 是 羊 的 真谛,0
